,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
2843,1,2012,1,26,3,7,2.7150007999024934,3.5211177180555566
2844,1,2012,1,26,3,7,1.8360659467900042,2.715724708841552
2845,1,2012,1,26,3,7,2.2461507321780307,3.1368418306220396
2846,1,2012,1,26,3,7,1.46068714218578,2.3810738473520208
2847,1,2012,1,26,3,7,2.1116070768183786,2.9134958109736826
2848,1,2012,1,26,3,7,1.524415029203337,2.4155765874986272
2849,1,2012,1,26,3,7,1.1243762213903332,2.1902276892079118
2850,1,2012,1,26,3,7,1.0938764015260953,2.185780343165995
2851,1,2012,1,26,3,7,1.6988351966121575,2.5621767368705894
2852,1,2012,1,26,3,7,0.6575125483284638,1.8448014444300107
2853,1,2012,1,26,3,7,1.2924647282048707,2.2751567997545874
2854,1,2012,1,26,3,7,0.8879635797805785,1.9528225699478219
2855,1,2012,1,26,3,7,1.1417324123454984,2.198817629670171
2856,1,2012,1,26,3,7,1.1785011595557937,2.198817629670171
2857,1,2012,1,26,3,7,1.6823558430985974,2.5621767368705894
2858,1,2012,1,26,3,7,0.9104973139763631,1.9528225699478219
2859,1,2012,1,26,3,7,1.393910217961971,2.360010202567487
2860,1,2012,1,26,3,7,0.9961263766717072,2.029945361105624
2861,1,2012,1,26,3,7,2.4082118694979475,3.500856144709397
2862,1,2012,1,26,3,7,0.5468006208961373,1.7500326978380196
2863,1,2012,1,26,3,7,0.8034104284536229,1.8523062279419988
2864,1,2012,1,26,3,7,1.4642222819160833,2.3810738473520208
2865,1,2012,1,26,3,7,1.5888146469462074,2.4155765874986272
2866,1,2012,1,26,3,7,1.21319962878323,2.2504131842675315
2867,1,2012,1,26,3,7,1.8168244124144348,2.6720425607376836
2868,1,2012,1,26,3,7,0.3385225545293554,1.7032216126989694
2869,1,2012,1,26,3,7,1.1521439905207502,2.198817629670171
2870,1,2012,1,26,3,7,1.2323423891188823,2.2504131842675315
2871,1,2012,1,26,3,7,0.9489225498910452,1.9879521228462558
2872,1,2012,1,26,3,7,0.2981008255560071,1.7032216126989694
2873,1,2012,1,26,3,7,0.9799578407576258,2.0107530120553445
2874,1,2012,1,26,3,7,1.8427041122349523,2.715724708841552
2875,1,2012,1,26,3,7,0.6067329357689891,1.8082345345124955
2876,1,2012,1,26,3,7,0.7911083999164757,1.8535953077778273
2877,1,2012,1,26,3,7,0.32189398687276083,1.7032216126989694
2878,1,2012,1,26,3,7,1.559224112640584,2.4155765874986272
2879,1,2012,1,26,3,7,1.2061974511962579,2.2826536561775956
2880,1,2012,1,26,3,7,0.7744097258896088,1.8535953077778273
2881,1,2012,1,26,3,7,1.4635081696416616,2.3810738473520208
2882,1,2012,1,26,3,7,0.2288857343032494,2.0841363372186774
2883,1,2012,1,26,3,7,0.7258068349924386,1.8552084634196258
2884,1,2012,1,26,3,7,2.320333720230693,3.333065889741086
2885,1,2012,1,26,3,7,1.1500973695816106,2.198817629670171
2886,1,2012,1,26,3,7,0.6384538325633944,1.8448014444300107
2887,1,2012,1,26,3,7,0.4789785647733889,1.7226929084043832
2888,1,2012,1,26,3,7,2.419449345113768,3.5095875003861887
2889,1,2012,1,26,3,7,1.473982121221662,2.3917241242219944
2890,1,2012,1,26,3,7,1.9719776444066421,2.8516744766048525
2891,1,2012,1,26,3,7,0.8769963266774057,1.9528225699478219
2892,1,2012,1,26,3,7,0.8770935315059448,1.9528225699478219
2893,1,2012,1,26,3,7,1.5307649254602802,2.4155765874986272
2894,1,2012,1,26,3,7,0.8230545225710428,1.8996995443169644
2895,1,2012,1,26,3,7,0.7397321943850406,1.8535953077778273
2896,1,2012,1,26,3,7,1.46148673170036,2.3810738473520208
2897,1,2012,1,26,3,7,1.6014474835870198,2.4519281078884068
2898,1,2012,1,26,3,7,1.2392696674463954,2.2504131842675315
2899,1,2012,1,26,3,7,1.4530436262444726,2.3825073117714237
2900,1,2012,1,26,3,7,1.1001758732871647,2.185780343165995
2901,1,2012,1,26,3,7,1.7133948577887606,2.5621767368705894
2902,1,2012,1,26,3,7,2.254348436457329,3.2907286458657197
2903,1,2012,1,26,3,7,0.5802471210332594,1.7835596309724224
2904,1,2012,1,26,3,7,0.9748366040419465,2.0107530120553445
2905,1,2012,1,26,3,7,1.2676195773829264,2.2651604949979602
2906,1,2012,1,26,3,7,1.3554654371641222,2.304717200836819
2907,1,2012,1,26,3,7,1.7217352768063063,2.5805745746627005
2908,1,2012,1,26,3,7,0.6154144636044364,1.834825517273771
2909,1,2012,1,26,3,7,0.7068192161977337,1.8496157889074143
2910,1,2012,1,26,3,7,1.7085316717064014,2.5621767368705894
2911,1,2012,1,26,3,7,1.0053413769602597,2.028135455071366
2912,1,2012,1,26,3,7,2.6581881700980947,3.56083085580392
2913,1,2012,1,26,3,7,0.7167486556054363,1.8496157889074143
2914,1,2012,1,26,3,7,0.5308798649752687,1.7500326978380196
2915,1,2012,1,26,3,7,0.6507808818247456,1.8448014444300107
2916,1,2012,1,26,3,7,0.6013658865758106,1.8082345345124955
2917,1,2012,1,26,3,7,2.269221273047326,3.2907286458657197
2918,1,2012,1,26,3,7,0.20176656490114753,1.787497204843376
2919,1,2012,1,26,3,7,0.5080014834360684,1.7226929084043832
2920,1,2012,1,26,3,7,1.2717680246200564,2.2651604949979602
2921,1,2012,1,26,3,7,2.1470702475598284,2.926743739451864
2922,1,2012,1,26,3,7,1.5769733820711067,2.4155765874986272
2923,1,2012,1,26,3,7,2.0772503118896726,2.8548778548527167
2924,1,2012,1,26,3,7,1.5499824502830102,2.4155765874986272
2925,1,2012,1,26,3,7,1.4546845484965025,2.3825073117714237
2926,1,2012,1,26,3,7,1.6714706947251896,2.5621767368705894
2927,1,2012,1,26,3,7,0.667168207925746,1.8518400777890165
2928,1,2012,1,26,3,7,1.4803341437174642,2.3917241242219944
2929,1,2012,1,26,3,7,2.553441029513546,3.5144551136418674
2930,1,2012,1,26,3,7,1.244741216684741,2.2504131842675315
2931,1,2012,1,26,3,7,2.183254885943654,3.100707334483619
2932,1,2012,1,26,3,7,1.1066759022377188,2.185780343165995
2933,1,2012,1,26,3,7,2.170257152192964,3.100707334483619
2934,1,2012,1,26,3,7,1.607303357238858,2.4519281078884068
2935,1,2012,1,26,3,7,2.0653223733521626,2.884447582338009
2936,1,2012,1,26,3,7,0.0,3.276331627741888
2937,1,2012,1,26,3,7,0.7350976021745258,1.8535953077778273
2938,1,2012,1,26,3,7,0.7503178677108251,1.8535953077778273
2939,1,2012,1,26,3,7,0.9166966502319206,1.9528225699478219
2940,1,2012,1,26,3,7,1.2102101737252953,2.2504131842675315
2941,1,2012,1,26,3,7,1.0378227968793392,2.053439443102523
2942,1,2012,1,26,3,7,1.465184219004878,2.3810738473520208
2943,1,2012,1,26,3,7,1.342559976571668,2.3208410087503855
2944,1,2012,1,26,3,7,0.11164504327213162,1.9928514167756264
2945,1,2012,1,26,3,7,2.0060870116603158,2.8516744766048525
2946,1,2012,1,26,3,7,0.5287320146689468,1.7500326978380196
2947,1,2012,1,26,3,7,1.5542478231172618,2.4155765874986272
2948,1,2015,3,20,4,23,1.0541838414658147,2.248766274707706
2949,1,2015,3,20,4,23,2.091613459843471,2.9888592448159916
2950,1,2015,3,20,4,23,0.47310444175020644,1.758495686836257
2951,1,2013,12,14,5,3,2.4220042153171697,3.3236069948365388
2952,1,2013,12,14,5,3,0.36420126875004466,1.7322939928017531
2953,1,2014,4,14,0,7,1.2019865016177647,2.333891615126412
2954,1,2014,4,14,0,7,1.6114409637097018,2.601571381088838
2955,1,2015,5,21,3,7,0.9164426741898594,2.1213986606774906
2956,1,2011,8,30,1,16,1.0788294173558948,2.1271375244485125
2957,1,2011,8,30,1,16,1.3422529550112978,2.2895744496768344
2958,1,2011,8,30,1,16,1.097242337649377,2.1271375244485125
2959,1,2010,12,9,3,7,0.33730355065542855,1.6746901468663054
2960,1,2010,12,9,3,7,2.2041161108239873,3.011371744670812
2961,1,2010,12,9,3,7,1.581111470227344,2.4218104588971645
2962,1,2010,12,9,3,7,0.6646123911617747,1.8430521721774618
2963,1,2010,12,9,3,7,0.5931263845144831,1.774567309008568
2964,1,2010,12,9,3,7,1.4113311694579056,2.3749390519642097
2965,1,2010,12,9,3,7,1.3615068038523674,2.322393371196542
2966,1,2010,12,9,3,7,1.9945540159824195,2.8417311422080584
2967,1,2010,12,9,3,7,0.915102278456574,1.929124701540687
2968,1,2010,12,9,3,7,1.8135989647670943,2.63990316043625
2969,1,2010,12,9,3,7,0.8722127848094546,1.929124701540687
2970,1,2010,12,9,3,7,1.2679410487328668,2.2984054972371437
2971,1,2010,12,9,3,7,1.5301117023263995,2.4218104588971645
2972,1,2010,12,9,3,7,0.7059329842881115,1.885523167553317
2973,1,2010,12,9,3,7,1.5390797608959177,2.4218104588971645
2974,1,2010,12,9,3,7,0.014571055000974886,2.2127422763651534
2975,1,2010,12,9,3,7,0.6936477683523262,1.8570503668068932
2976,1,2010,12,9,3,7,0.9783290737781549,1.9892687900347072
2977,1,2010,12,9,3,7,0.5501307324708458,1.7284915168444888
2978,1,2010,12,9,3,7,0.663199995599749,1.8430521721774618
2979,1,2010,12,9,3,7,1.7506648768907154,2.582494854227573
2980,1,2010,12,9,3,7,2.0709672084812736,2.983173998930575
2981,1,2010,12,9,3,7,2.3119424260034784,3.1230413580284067
2982,1,2010,12,9,3,7,1.203258969620841,2.3014124821316213
2983,1,2010,12,9,3,7,0.968234654272532,1.9892687900347072
2984,1,2010,12,9,3,7,0.8538869779784688,1.9246498871002116
2985,1,2010,12,9,3,7,0.612003574774355,1.774567309008568
2986,1,2010,12,9,3,7,1.0969066920007347,2.117202123991795
2987,1,2010,12,9,3,7,0.9962964898157115,1.9942336271859185
2988,1,2010,12,9,3,7,0.04162405733801292,2.0216416689450813
2989,1,2010,12,9,3,7,1.0772751647809453,2.117202123991795
2990,1,2010,12,9,3,7,0.8200191470064025,1.884603034682634
2991,1,2010,12,9,3,7,1.095419251100403,2.117202123991795
2992,1,2010,12,9,3,7,0.8134051912139346,1.8692600995158806
2993,1,2010,12,9,3,7,1.4058055684845514,2.3749390519642097
2994,1,2010,12,9,3,7,1.3330078529533562,2.3147906078755036
2995,1,2010,12,9,3,7,0.7883989837438634,1.8871715207387927
2996,1,2010,12,9,3,7,1.3788597563663512,2.3102339487182584
2997,1,2010,12,9,3,7,1.210313134042047,2.3107738219886875
2998,1,2010,12,9,3,7,0.8291428607401506,1.884603034682634
2999,1,2010,12,9,3,7,1.363764863686577,2.322393371196542
3000,1,2010,12,9,3,7,1.1293960805156196,2.150368869853132
3001,1,2010,12,9,3,7,0.8173932961703099,1.884603034682634
3002,1,2010,12,9,3,7,0.7675653109345185,1.8871715207387927
3003,1,2010,12,9,3,7,2.072147212186233,2.983173998930575
3004,1,2010,12,9,3,7,1.1409553947421678,2.1805199187905613
3005,1,2010,12,9,3,7,0.9038317639589497,1.929124701540687
3006,1,2010,12,9,3,7,0.7654161571500399,1.8871715207387927
3007,1,2010,12,9,3,7,1.306562545023796,2.3005445035111736
3008,1,2010,12,9,3,7,0.9954607940274743,1.9942336271859185
3009,1,2010,12,9,3,7,1.3301101001770987,2.3147906078755036
3010,1,2010,12,9,3,7,0.8600397164777376,1.9246498871002116
3011,1,2010,12,9,3,7,1.1963536966000246,2.2035530690590046
3012,1,2010,12,9,3,7,1.4604513915564874,2.398357382040722
3013,1,2010,12,9,3,7,1.615915670820115,2.4947512117312174
3014,1,2010,12,9,3,7,0.5946788734641447,1.774567309008568
3015,1,2010,12,9,3,7,0.8628062511714988,1.9246498871002116
3016,1,2010,12,9,3,7,0.6307935956437766,1.8264280655266076
3017,1,2010,12,9,3,7,0.6033171470967206,1.774567309008568
3018,1,2010,12,9,3,7,0.7926921929175763,1.8871715207387927
3019,1,2010,12,9,3,7,0.5126798585240069,1.6941614425717189
3020,1,2010,12,9,3,7,0.935276650232352,1.9609156718645444
3021,1,2010,12,9,3,7,0.38072253357988073,1.6746901468663054
3022,1,2010,12,9,3,7,1.1763774182281468,2.1805199187905613
3023,1,2010,12,9,3,7,0.6162118812063286,1.8085306337077178
3024,1,2010,12,9,3,7,0.8195515579937214,1.884603034682634
3025,1,2010,12,9,3,7,2.3201948814860676,3.165115577118388
3026,1,2010,12,9,3,7,0.8403647300279945,1.9188906957020182
3027,1,2010,12,9,3,7,1.7813972415062884,2.5866851236392994
3028,1,2010,12,9,3,7,3.0701856516609594,3.8480027912604937
3029,1,2010,12,9,3,7,1.3927849420772447,2.367616691627567
3030,1,2010,12,9,3,7,0.8457973766838811,1.9188906957020182
3031,1,2010,12,9,3,7,0.5151719678113266,1.708557908035646
3032,1,2010,12,9,3,7,0.7510660092066508,1.8871715207387927
3033,1,2010,12,9,3,7,1.158302260275471,2.1805199187905613
3034,1,2010,12,9,3,7,1.2291994158876185,2.2939098678751284
3035,1,2010,12,9,3,7,2.192560315019505,3.011371744670812
3036,1,2010,12,9,3,7,0.7209110147572144,1.8790611289022392
3037,1,2010,12,9,3,7,1.1138288311522981,2.117202123991795
3038,1,2010,12,9,3,7,0.7369555012422406,1.8871715207387927
3039,1,2010,12,9,3,7,1.7524280315381893,2.582494854227573
3040,1,2010,12,9,3,7,1.2824024942814447,2.2839934454493918
3041,1,2010,12,9,3,7,0.943841344651119,1.9609156718645444
3042,1,2010,12,9,3,7,1.7915604137021732,2.5866851236392994
3043,1,2010,12,9,3,7,0.9523682564068681,1.9718033558759267
3044,1,2010,12,9,3,7,2.9437514032204897,3.87119856073375
3045,1,2010,12,9,3,7,1.380890250971758,2.3406870418193906
3046,1,2010,12,9,3,7,1.320766522824369,2.3147906078755036
3047,1,2010,12,9,3,7,1.1957529827326188,2.2035530690590046
3048,1,2010,12,9,3,7,0.5385824676956016,1.7284915168444888
3049,1,2010,12,9,3,7,0.9048785086555562,1.929124701540687
3050,1,2010,12,9,3,7,1.69251891217256,2.5710588651127755
3051,1,2010,12,9,3,7,1.1005343596459718,2.117202123991795
3052,1,2010,12,9,3,7,2.499647991743676,3.377910108481457
3053,1,2010,12,9,3,7,1.0005690731364745,2.001653153794584
3054,1,2010,12,9,3,7,1.1203131220568983,2.124552506065349
3055,1,2010,12,9,3,7,1.683943669699597,2.5710588651127755
3056,1,2010,12,9,3,7,1.4235130829113085,2.3964066124946726
3057,1,2010,12,9,3,7,1.128081319442525,2.150368869853132
3058,1,2010,12,9,3,7,1.7607762907146312,2.582494854227573
3059,1,2010,12,9,3,7,1.120383213474732,2.124552506065349
3060,1,2010,12,9,3,7,1.6121271489010633,2.6072871524210557
3061,1,2010,12,9,3,7,1.5428719375281106,2.4218104588971645
3062,1,2010,12,9,3,7,0.9376974272885503,1.9609156718645444
3063,1,2010,12,9,3,7,2.0600062803353483,2.983173998930575
3064,1,2010,12,9,3,7,0.9914778492879417,1.9942336271859185
3065,1,2010,12,9,3,7,1.6969669212960299,2.5710588651127755
3066,1,2010,12,9,3,7,0.8334557517241592,1.8947868366146687
3067,1,2010,12,9,3,7,2.4555533878348896,3.377910108481457
3068,1,2010,12,9,3,7,1.3216322153556184,2.3147906078755036
3069,1,2010,12,9,3,7,1.0349370702708336,2.0239864925005975
3070,1,2010,12,9,3,7,1.0953680793047635,2.117202123991795
3071,1,2010,12,9,3,7,1.3636635317880603,2.322393371196542
3072,1,2010,12,9,3,7,1.209772580287725,2.387752374667162
3073,1,2010,12,9,3,7,1.751895136128823,2.582494854227573
3074,1,2010,12,9,3,7,0.6726171691242225,1.8570503668068932
3075,1,2010,12,9,3,7,1.2209912345880911,2.2939098678751284
3076,1,2010,12,9,3,7,2.9590228594588224,3.87119856073375
3077,1,2010,12,9,3,7,1.0938081116967622,2.117202123991795
3078,1,2010,12,9,3,7,0.7403562915798504,1.8871715207387927
3079,1,2010,12,9,3,7,1.4916464657998003,2.4006782029128813
3080,1,2010,12,9,3,7,0.8245231073405722,1.884603034682634
3081,1,2010,12,9,3,7,0.9289176271265404,1.95512523967107
3082,1,2010,12,9,3,7,0.6836746188938866,1.8570503668068932
3083,1,2010,12,9,3,7,1.4033860199080572,2.3749390519642097
3084,1,2010,12,9,3,7,1.235564413659311,2.2939098678751284
3085,1,2010,12,9,3,7,1.4186361597230934,2.3964066124946726
3086,1,2010,12,9,3,7,0.950826327321676,1.9718033558759267
3087,1,2010,12,9,3,7,0.8799953095375853,1.929124701540687
3088,1,2010,12,9,3,7,1.5336889236948503,2.4218104588971645
3089,1,2010,12,9,3,7,0.8799325888793026,1.929124701540687
3090,1,2011,9,25,6,13,1.1417039439456684,2.1587837761771818
3091,1,2011,9,25,6,13,1.0796503396309816,2.1192119312996867
3092,1,2011,9,25,6,13,1.2597234278464309,2.2791753924687033
3093,1,2011,9,25,6,13,1.7707440121647433,2.6053909609811208
3094,1,2011,9,25,6,13,0.8376535606469281,1.9853446852479981
3095,1,2012,9,8,5,4,2.310849925888897,3.257852114114941
3096,1,2012,5,8,1,3,2.32584565390754,3.285222344365285
3097,1,2012,5,8,1,3,0.7480963355057293,1.8687545627669806
3098,1,2012,5,8,1,3,2.0827653877113317,2.75296172200227
3099,1,2012,5,8,1,3,1.335686683093519,2.3157437926560944
3100,1,2012,5,8,1,3,1.9997568467271754,2.8495247125221335
3101,1,2012,5,8,1,3,1.2813611724835534,2.2651604949979602
3102,1,2012,5,8,1,3,0.9179834715599053,1.9425814991616819
3103,1,2012,5,8,1,3,0.7506868304908534,1.8687545627669806
3104,1,2012,5,8,1,3,2.110609344488132,2.9007105144291803
3105,1,2010,10,6,2,21,0.7922549862450312,1.8871715207387927
3106,1,2010,10,6,2,21,1.1197003198591005,2.1344879065220668
3107,1,2010,10,6,2,21,1.43796853852791,2.36152758084667
3108,1,2010,10,6,2,21,0.8607035270993044,1.9692201905179574
3109,1,2010,10,6,2,21,1.014132069501001,2.0783617809088875
3110,1,2014,5,17,5,2,1.6777861842905146,2.6755110574685412
3111,1,2009,7,31,4,7,0.5122370739708485,1.6941614425717189
3112,1,2009,7,31,4,7,0.0642863417882891,1.904082640689669
3113,1,2012,3,6,1,7,1.475312439558523,2.3917241242219944
3114,1,2009,1,29,3,22,1.6442845925818752,2.5301768191385343
3115,1,2013,3,17,6,12,0.8642330967127472,2.1055050635999204
3116,1,2014,6,18,2,9,1.8625027922051187,2.944704435307489
3117,1,2011,9,21,2,13,0.9906364568237116,2.0497051287040886
3118,1,2011,9,21,2,13,1.15323969160008,2.1805199187905613
3119,1,2011,9,21,2,13,1.0552991096131004,2.0991744370831715
3120,1,2011,9,21,2,13,3.1029921674774825,3.925621425744683
3121,1,2015,3,12,3,19,2.1615540440985264,3.2717216372281186
3122,1,2015,3,12,3,19,2.642064432963615,3.570042841913275
3123,1,2015,3,12,3,19,0.9959060626833737,2.262675200450858
3124,1,2015,3,12,3,19,1.632852156029356,2.7364840669547132
3125,1,2014,1,18,5,17,0.8921980723105258,2.127657585744777
3126,1,2014,1,18,5,17,0.6600549932290526,1.9049099878829212
3127,1,2014,1,18,5,17,1.7656961738576984,2.8753456743742256
3128,1,2014,1,18,5,17,1.5494460902734533,2.6562008817405447
3129,1,2011,4,5,1,1,1.6942446183031696,2.530298841719031
3130,1,2011,4,5,1,1,1.7306100064219145,2.5598983048775628
3131,1,2011,9,4,6,1,1.9524877067194746,2.7734717171068226
3132,1,2010,8,9,0,8,1.4650915339033042,2.413358994805101
3133,1,2010,8,9,0,8,1.1934257258983025,2.1764410176332833
3134,1,2010,8,9,0,8,1.7143283411189627,2.583371386972596
3135,1,2010,8,9,0,8,2.1296969826033734,2.91376624818316
3136,1,2010,8,9,0,8,1.3334234891931114,2.2747774178189526
3137,1,2010,3,27,5,7,0.6136661652064765,1.7831684000654482
3138,1,2011,11,16,2,12,1.056401295928477,2.1001913297460293
3139,1,2011,11,16,2,12,0.7048179284924858,1.8840513548218996
3140,1,2011,11,16,2,12,3.0948725071305434,3.925621425744683
3141,1,2009,10,29,3,10,1.2119390846198679,2.287015556390554
3142,1,2009,10,29,3,10,1.4749039499389305,2.4231653649200706
3143,1,2015,2,1,6,0,2.0086826233936237,2.85118814436089
3144,1,2015,2,1,6,0,1.3328659546816402,2.4225022964396703
3145,1,2015,2,1,6,0,1.060744457673231,2.237916186927744
3146,1,2015,2,1,6,0,1.1790059665010468,2.247754084320395
3147,1,2015,2,1,6,0,1.5514961404357193,2.617870666729836
3148,1,2014,4,3,3,2,0.9910737765168501,2.1260460748871064
3149,1,2010,7,4,6,3,2.2870291814257473,3.097892801419306
3150,1,2009,3,31,1,23,1.1795373334604684,2.1677110111164732
3151,1,2009,3,31,1,23,2.3984842185716126,3.290342305149785
3152,1,2009,3,31,1,23,1.7885158079214802,2.6101967396850907
3153,1,2012,2,2,3,0,0.8807647429590831,1.933157181809093
3154,1,2012,2,2,3,0,0.8883478398583132,1.933157181809093
3155,1,2012,2,2,3,0,2.013271409153364,2.8388891800603506
3156,1,2012,2,2,3,0,1.816259816158604,2.6506640798028225
3157,1,2014,1,26,6,15,1.1134257886472274,2.2826198442484915
3158,1,2012,2,14,1,15,0.7205359681403735,1.8469939351819737
3159,1,2012,2,14,1,15,0.7386455097975141,1.845380779540175
3160,1,2012,2,14,1,15,1.1821518450726312,2.2178415136903267
3161,1,2012,2,14,1,15,0.9714148163254569,2.0515147894617396
3162,1,2011,12,6,1,11,1.929800534140866,2.7708297150163608
3163,1,2011,12,6,1,11,0.8110891616826434,1.9756669100143964
3164,1,2011,7,12,1,19,1.8601233657038165,2.694629313394724
3165,1,2011,7,12,1,19,1.4463967891857985,2.3780804774985653
3166,1,2011,7,12,1,19,1.0867986686326399,2.1271375244485125
3167,1,2010,9,16,3,14,1.050374972235914,2.0828437471951897
3168,1,2010,9,16,3,14,1.5107518405179112,2.4714790621322065
3169,1,2010,9,16,3,14,1.4181088406703128,2.431495272392789
3170,1,2010,9,16,3,14,1.6044553867707976,2.4972059999006317
3171,1,2014,6,11,2,1,1.4386297094854297,2.4571239710540715
3172,1,2013,5,18,5,15,1.2948600470731868,2.4117759584630516
3173,1,2013,5,18,5,15,1.1215552676824878,2.3013496146245362
3174,1,2015,2,14,5,20,1.2688888378397736,2.3157917831038755
3175,1,2015,2,14,5,20,1.0283893176413625,2.2420058184538223
3176,1,2015,2,14,5,20,0.549469721108057,1.7839603737637904
3177,1,2009,1,22,3,12,0.9384893336196906,2.0021130881900806
3178,1,2011,4,23,5,21,0.5334557207166637,1.7352219151735788
3179,1,2013,9,1,6,17,0.4999457795458678,1.758495686836257
3180,1,2013,9,1,6,17,0.9149133608637953,2.118550425431688
3181,1,2013,4,22,0,13,1.8317984860560435,2.915503050936263
3182,1,2013,4,22,0,13,1.232265662994791,2.395072706848072
3183,1,2013,4,22,0,13,0.8960994133472286,2.125732058163255
3184,1,2015,2,21,5,18,0.5027268402053067,1.758495686836257
3185,1,2009,4,23,3,0,2.422385309200019,3.25447272538423
3186,1,2009,4,23,3,0,1.3802402874206772,2.3239991061142526
3187,1,2012,5,28,0,5,2.6960205662198304,3.5153883982483634
3188,1,2010,1,3,6,20,1.9418233703430505,2.7549712567298594
3189,1,2013,3,9,5,21,1.6708884619712736,2.717811129073695
3190,1,2013,3,9,5,21,1.0567995723169963,2.244306066213742
3191,1,2011,4,21,3,8,0.47264746363896765,1.6941614425717189
3192,1,2011,2,20,6,9,2.4967071425245857,3.360730404729897
3193,1,2011,2,20,6,9,1.221993274293749,2.234206972200271
3194,1,2010,7,22,3,9,1.126040225086755,2.1603042703098496
3195,1,2010,7,22,3,9,0.8987402792815276,2.0026968290787766
3196,1,2010,7,22,3,9,1.3563485056787443,2.273582016135586
3197,1,2011,1,24,0,20,1.591991904062806,2.445239944073671
3198,1,2013,7,22,0,15,1.3748530758905109,2.496572736696332
3199,1,2013,7,22,0,15,0.4144509562588025,1.7491188827686115
3200,1,2013,7,22,0,15,2.2881375024541084,3.370224653353852
3201,1,2013,7,22,0,15,0.7312747420642431,2.0220507998759314
3202,1,2013,1,23,2,16,1.437028290840434,2.496572736696332
3203,1,2013,1,23,2,16,1.045082858296196,2.2908023287572843
3204,1,2013,1,23,2,16,1.1085802868950658,2.3103543816982612
3205,1,2013,1,6,6,12,0.24380829765524295,1.7390243911308432
3206,1,2013,1,6,6,12,0.8006343454394971,2.012258382354789
3207,1,2012,2,13,0,4,3.0464325615303145,3.940238335259693
3208,1,2013,2,7,3,8,1.0788270663922308,2.319525479844905
3209,1,2013,2,7,3,8,1.3063495351892467,2.4382565111059713
3210,1,2013,2,7,3,8,1.0071388576667566,2.183429104312662
3211,1,2013,2,7,3,8,1.43026538268944,2.496572736696332
3212,1,2015,2,21,5,17,1.7302126670060247,2.837499488375156
3213,1,2015,2,21,5,17,0.8703030435434832,2.1143061066465663
3214,1,2015,2,21,5,17,1.274952097659317,2.4194707271224845
3215,1,2015,2,21,5,17,1.2708701263420097,2.3983272533704922
3216,1,2015,2,21,5,17,0.3921856209995144,1.7390243911308432
3217,1,2013,6,19,2,13,1.104980351618535,2.3103543816982612
3218,1,2013,6,19,2,13,0.9315130081424963,2.1603622587394
3219,1,2013,6,19,2,13,1.01383302278278,2.240630112285495
3220,1,2013,6,19,2,13,2.7645266878458115,3.6119593659246614
3221,1,2013,6,19,2,13,2.018777753948462,3.0076320448686147
3222,1,2015,6,26,4,16,0.49927637303123346,1.758495686836257
3223,1,2015,6,26,4,16,0.29506096152494105,1.7390243911308432
3224,1,2010,6,5,5,7,1.1211959216597742,2.5833994881076867
3225,1,2011,10,28,4,13,1.2425053802230037,2.292985941933257
3226,1,2011,10,28,4,13,0.9214235638826156,2.0026968290787766
3227,1,2011,10,28,4,13,0.7314511057256836,1.934685106908721
3228,1,2012,9,29,5,2,1.5122973214807869,2.4218104588971645
3229,1,2011,8,6,5,12,1.9131249869760762,2.7225528088363538
3230,1,2012,11,19,0,22,2.4720581742370213,3.4472057600780985
3231,1,2013,11,29,4,20,1.1449879172862258,2.261172005301985
3232,1,2012,5,31,3,17,1.403347925395706,2.3679487025469452
3233,1,2012,5,31,3,17,0.014086839366497716,2.4764962473313137
3234,1,2012,5,31,3,17,0.6070387133993012,1.8082345345124955
3235,1,2012,5,31,3,17,1.0498856140167225,2.1019181313932886
3236,1,2012,4,20,4,8,1.5263122770395967,2.432676151248597
3237,1,2012,4,20,4,8,1.2030964900111152,2.2518741550035597
3238,1,2012,4,20,4,8,1.173381577166876,2.2178415136903267
3239,1,2009,1,26,0,18,0.9867488019159805,2.025937470938519
3240,1,2009,1,26,0,18,0.7942520826638475,1.8443148826784677
3241,1,2009,1,26,0,18,1.760547669587719,2.606006470273364
3242,1,2009,1,26,0,18,1.0406323976923246,2.0485183936397386
3243,1,2011,10,20,3,0,1.956767564014173,2.7926407298318483
3244,1,2011,10,20,3,0,0.719698822302914,1.894277884072329
3245,1,2011,10,20,3,0,0.7054330724185944,1.900739922723407
3246,1,2011,6,3,4,11,1.5105613919254814,2.4631899606921626
3247,1,2011,6,3,4,11,1.2306439393894986,2.2461236566046754
3248,1,2011,6,3,4,11,0.6719340290965463,1.8458445835307784
3249,1,2011,6,3,4,11,0.3252970065523129,1.6814205451953954
3250,1,2011,6,3,4,11,0.8369927436604945,1.979707292998036
3251,1,2011,10,25,1,20,1.0971625577500552,2.1271375244485125
3252,1,2012,7,5,3,18,1.6149196687492635,2.5019733435700315
3253,1,2012,7,5,3,18,0.9597382878986707,2.069724226825337
3254,1,2012,7,5,3,18,0.7277634331312225,1.8934242398385275
3255,1,2012,7,5,3,18,1.317899313492015,2.3043341071140566
3256,1,2012,7,5,3,18,1.1168078723808839,2.2059874268417867
3257,1,2012,7,5,3,18,0.7938334914455059,1.8995976897644302
3258,1,2015,4,7,1,14,1.0264991718360008,2.2960145704844552
3259,1,2015,4,7,1,14,0.6670654774156121,1.9148869320746442
